job_id,submit_time,start_time,end_time,run_time,num_nodes_req,num_cores_req,num_gpus_req,mem_req,time_limit,energy_kwh,emissions_kg,gco2_per_kwh_at_start,split,pred_energy_kwh,pred_emissions_kg,abs_energy_error_kwh,abs_emissions_error_kg
5370710,2020-05-06 06:41:32+00:00,2020-05-06 06:41:51+00:00,2020-05-06 10:22:34+00:00,13243,1,4,4,64,1440,3.6293512807005013,0.6550816483237648,180.4955204549193,train,8.430699479993345,1.5217034904404163,4.801348199292844,0.8666218421166515
175694,2020-05-06 06:48:37+00:00,2020-05-06 06:49:53+00:00,2020-05-06 12:16:09+00:00,19576,8,1024,32,1840,600,44.83798584291709,7.5504123562022745,168.39320978096495,train,10.949151647530863,1.8437627903062628,33.88883419538623,5.7066495658960115
2214444,2020-05-06 07:04:53+00:00,2020-05-06 07:05:57+00:00,2020-05-06 11:50:09+00:00,17052,13,832,52,3123,1440,40.17267337641979,7.703273251604349,191.75406076225812,train,41.71424612078249,7.998876085296316,1.5415727443627034,0.2956028336919667
2687047,2020-05-06 07:45:12+00:00,2020-05-06 07:46:05+00:00,2020-05-06 13:17:14+00:00,19869,16,2048,64,3680,600,87.68742587660319,16.964455076827914,193.46508244752093,train,11.171974917324727,2.161387048481864,76.51545095927845,14.80306802834605
4281751,2020-05-06 07:59:15+00:00,2020-05-06 08:00:09+00:00,2020-05-06 10:02:31+00:00,7342,9,1152,36,576,720,15.271025513012681,2.6676590493712786,174.68761656498606,train,13.406772989245468,2.3419972193191243,1.8642525237672132,0.3256618300521543
584948,2020-05-06 08:04:51+00:00,2020-05-06 08:06:11+00:00,2020-05-06 09:58:40+00:00,6749,4,512,16,920,240,5.185668764625536,0.9361548725642752,180.52731770110972,train,2.838374354144951,0.5124041087854078,2.347294410480585,0.42375076377886745
3192383,2020-05-06 08:12:32+00:00,2020-05-06 08:14:14+00:00,2020-05-06 11:50:50+00:00,12996,1,64,4,20,710,3.654978577419355,0.7068637080645062,193.39749689137616,train,0.8084406975089948,0.1563504072833578,2.8465378799103602,0.5505133007811484
3783714,2020-05-06 08:23:13+00:00,2020-05-06 08:24:16+00:00,2020-05-06 18:24:43+00:00,36027,13,832,52,3123,1440,81.52753913583815,15.441377052420153,189.40074993177834,train,39.513203760820744,7.483830424506613,42.01433537501741,7.95754662791354
3096661,2020-05-06 08:31:39+00:00,2020-05-06 08:32:18+00:00,2020-05-06 10:53:57+00:00,8499,6,768,24,1380,240,9.942272976701814,1.9098681141851452,192.09572284533198,train,3.202175629976349,0.615124242318013,6.740097346725465,1.2947438718671322
4678367,2020-05-06 08:43:38+00:00,2020-05-06 08:44:24+00:00,2020-05-06 11:42:47+00:00,10703,1,1,1,240,180,2.2510967069580037,0.4154838790045604,184.56953791470838,train,0.7379386425723153,0.13620099426897941,1.5131580643856883,0.279282884735581
1292567,2020-05-06 08:51:05+00:00,2020-05-06 08:52:28+00:00,2020-05-06 17:22:32+00:00,30604,1,4,4,64,1440,9.370777601391767,1.8756690417659505,200.16151503663605,train,8.405084257042253,1.6823743989001556,0.9656933443495141,0.1932946428657949
267057,2020-05-06 08:51:05+00:00,2020-05-06 08:52:28+00:00,2020-05-06 17:13:00+00:00,30032,1,4,4,64,1440,9.065680134747813,1.806310119929262,199.2470606817311,train,8.405084257042253,1.6746883329979605,0.6605958777055605,0.13162178693130144
3227911,2020-05-06 08:51:05+00:00,2020-05-06 08:52:28+00:00,2020-05-06 17:01:01+00:00,29313,1,4,4,64,1440,9.146355820533046,1.7637943193232404,192.84120954092154,train,8.405084257042253,1.620846614421386,0.7412715634907929,0.14294770490185438
5318522,2020-05-06 08:51:05+00:00,2020-05-06 08:52:28+00:00,2020-05-06 17:27:26+00:00,30898,1,4,4,64,1440,10.126591627275507,2.0495421870648003,202.39210412558288,train,8.405084257042253,1.701122688135593,1.7215073702332546,0.3484194989292073
1489339,2020-05-06 08:51:05+00:00,2020-05-06 08:52:28+00:00,2020-05-06 17:19:25+00:00,30417,1,4,4,64,1440,9.753413765167881,1.9161021936839844,196.454517343139,train,8.405084257042253,1.6512167709456518,1.3483295081256284,0.2648854227383326
3990822,2020-05-06 08:51:05+00:00,2020-05-06 08:52:28+00:00,2020-05-06 17:22:58+00:00,30630,1,4,4,64,1440,9.20799235405031,1.6989970657210354,184.51330109692145,train,8.405084257042253,1.5508498422646315,0.8029080970080571,0.14814722345640385
3334470,2020-05-06 08:51:05+00:00,2020-05-06 08:52:28+00:00,2020-05-06 17:23:28+00:00,30660,1,4,4,64,1440,9.360023684218456,1.8304994932121106,195.56569031961308,train,8.405084257042253,1.6437461049229805,0.9549394271762033,0.18675338828913013
2728396,2020-05-06 08:51:05+00:00,2020-05-06 08:52:28+00:00,2020-05-06 17:24:41+00:00,30733,1,4,4,64,1440,9.793343672570831,1.7982242857769781,183.6169898554096,train,8.405084257042253,1.5433162707591903,1.3882594155285783,0.2549080150177878
494332,2020-05-06 09:11:44+00:00,2020-05-06 09:12:40+00:00,2020-05-06 11:46:32+00:00,9232,8,1024,32,1796,840,13.331836461471232,2.7584376576418035,206.90605271176545,train,7.747018962432792,1.6029051138001658,5.58481749903844,1.1555325438416377
239577,2020-05-06 09:13:14+00:00,2020-05-06 09:14:41+00:00,2020-05-06 11:18:47+00:00,7446,8,1024,32,1796,840,10.626769266296076,2.1099521237647743,198.55066680112373,train,7.747018962432792,1.5381757807119805,2.8797503038632843,0.5717763430527938
4591299,2020-05-06 09:18:37+00:00,2020-05-06 09:18:42+00:00,2020-05-06 10:27:33+00:00,4131,4,512,16,920,600,4.182535247524752,0.8253657740942068,197.33623872809267,train,1.264609135308043,0.24955321022287483,2.9179261122167093,0.575812563871332
2152812,2020-05-06 09:25:27+00:00,2020-05-06 09:26:43+00:00,2020-05-07 08:53:36+00:00,84413,1,128,4,237,1440,35.81251850838684,6.907218965962119,192.87163410036453,train,2.9911423304687137,0.5769065091042733,32.821376177918125,6.330312456857845
5022243,2020-05-06 09:27:19+00:00,2020-05-06 09:28:44+00:00,2020-05-06 12:18:53+00:00,10209,1,2,2,240,180,2.1867089729072426,0.45921516464379813,210.00287204806628,train,0.9514778987735208,0.19981309143269865,1.2352310741337218,0.2594020732110995
1872891,2020-05-06 09:37:19+00:00,2020-05-06 09:38:46+00:00,2020-05-06 09:48:58+00:00,612,16,2048,64,3593,50,2.3058913333333337,0.45566542159231094,197.60923466138078,train,2.1546724391244996,0.4257831716413629,0.15121889420883416,0.029882249950948014
702266,2020-05-06 09:37:19+00:00,2020-05-06 09:38:46+00:00,2020-05-06 09:49:41+00:00,655,16,2048,64,3593,50,2.133965740740741,0.416432850322688,195.14504960053205,train,2.1546724391244996,0.42047366000584985,0.020706698383758493,0.004040809683161839
579748,2020-05-06 09:37:19+00:00,2020-05-06 09:38:47+00:00,2020-05-06 09:49:38+00:00,651,16,2048,64,3593,50,2.5157646354166667,0.49266419624855873,195.83079804560595,train,2.1546724391244996,0.421951223280623,0.36109219629216716,0.07071297296793572
2507467,2020-05-06 09:42:19+00:00,2020-05-06 09:42:47+00:00,2020-05-06 09:53:52+00:00,665,16,2048,64,3593,50,1.9284328282828282,0.39299683540224095,203.79078266998013,train,2.1546724391244996,0.4391023827666169,0.22623961084167132,0.04610554736437594
1888963,2020-05-06 09:42:19+00:00,2020-05-06 09:42:47+00:00,2020-05-06 09:53:50+00:00,663,16,2048,64,3593,50,2.278710909090909,0.4609581432942514,202.2889965792767,train,2.1546724391244996,0.4358665256675177,0.12403846996640944,0.025091617626733675
2592013,2020-05-06 09:42:19+00:00,2020-05-06 09:42:47+00:00,2020-05-06 09:53:53+00:00,666,16,2048,64,3593,50,2.158153939393939,0.43748929854408397,202.7145935043639,train,2.1546724391244996,0.4367835476321792,0.003481500269439497,0.0007057509119047789
4592733,2020-05-06 09:47:20+00:00,2020-05-06 09:48:48+00:00,2020-05-06 09:59:51+00:00,663,16,2048,64,3593,50,2.1081948989898986,0.4277050766672602,202.87738902707093,train,2.1546724391244996,0.43713431865816893,0.046477540134600925,0.009429241990908721
